PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
27/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,398.7178699,308.7997071,398.7178699,0.923986522,704.3824463,447510.375,28060.42206
28/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.3261665,310.1577036,397.3261665,0.765794792,735.8443604,499893.875,30753.55206
29/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.6900859,311.5497399,391.6900859,0.436591875,786.5152588,572968.375,30492.61316
30/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.1608979,313.3988464,392.1608979,0.48555625,831.4820557,599108.875,31303.44129
31/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.6448643,311.6017526,395.6448643,0.444463333,855.0211182,640488.875,30913.71943
01/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.0702841,308.9922027,403.0702841,0.894004792,985.1080322,723303.875,29491.24853
02/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.8439857,310.5703223,399.8439857,0.632815417,915.4117432,651766.875,31279.4115
03/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.169787,310.8847246,397.169787,0.585142083,939.2974854,692840.875,31692.41086
04/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.7469532,311.601668,393.7469532,0.63645875,742.4937744,475846.875,31138.80536
05/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.0554829,310.5013053,392.0554829,0.689745625,731.8707275,482395.375,31653.74539
06/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,412.5287025,305.367578,412.5287025,1.933604293,391.8229065,72058.86719,23231.68686
07/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.9552422,311.0950139,383.9552422,0.47247125,709.6842041,485644.375,27265.07198
08/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8129321,312.0459813,380.8129321,0.435419167,426.502594,288396.375,31817.06239
09/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.5420556,311.0081558,383.5420556,0.744283333,530.7427979,225979.375,30194.95134
10/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.1676566,309.6843965,383.1676566,0.728969583,521.6851807,231265.375,31440.11116
11/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8093298,311.1585631,381.8093298,0.619714583,550.416626,327038.875,30311.52533
12/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.031852,310.455144,383.031852,0.709766667,552.6734619,319722.875,30472.12636
13/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.4089456,309.4090294,383.4089456,0.727208125,491.4020081,64801.36719,31380.76077
14/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.8775114,310.1814353,378.8775114,0.400061458,928.447876,719855.375,30915.15923
15/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.474138,308.9451381,379.474138,0.4322625,789.6871338,589962.875,32131.5612
16/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0175421,308.23114,379.0175421,0.422107708,526.7681885,298466.375,32097.02394
17/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.469158,309.2672194,376.469158,0.596532292,904.7877197,635792.875,31777.28095
18/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.7831346,309.5187068,380.7831346,0.662437917,653.9420166,401641.875,31025.68444
19/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.938866,307.7581047,379.938866,0.501060625,633.9927979,411039.875,31711.40134
20/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.1948968,308.3500491,380.1948968,0.531274167,657.6080322,410553.375,31539.65232
21/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0744425,307.692172,379.0744425,0.452055,674.5328369,457758.875,32412.70001
22/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.3638716,309.7718919,379.3638716,0.501669792,697.2154541,470357.375,32380.76076
23/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.554959,309.5767642,380.554959,0.545415,680.1148682,442463.375,31963.49651
24/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.8616898,310.8337239,379.8616898,0.488711667,679.6431885,456242.375,32358.18081
25/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2230722,307.2727142,382.2230722,0.49924,675.041626,438552.375,31881.0444
26/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.0824086,304.6030376,383.0824086,0.483316875,677.369751,448158.875,31978.76074
27/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.9148173,304.4917894,381.9148173,0.381221042,712.4625244,501255.375,32169.75427
28/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.225572,304.7090719,383.225572,0.538997708,705.0533447,453028.875,30716.5604
29/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.3100044,301.6406755,385.3100044,0.687091458,686.9058838,429868.375,29868.31167
30/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.239723,302.1055667,382.239723,0.555007292,680.9703369,450680.375,31324.74169
01/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.4481818,299.8332173,384.4481818,0.85848875,904.3931885,644142.875,28562.33306
02/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.3248154,299.3689726,383.3248154,0.838646458,840.1578369,585680.875,30374.54692
03/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.2874521,300.9683166,380.2874521,0.609650417,934.3394775,724911.875,32355.2059
04/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.2673652,300.4534367,383.2673652,0.78465625,860.9156494,643650.375,31555.50108
05/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.8731631,299.5936018,383.8731631,0.857386042,706.2945557,458335.875,32055.99115
06/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.7155903,300.5345007,381.7155903,0.702416042,632.0826416,420176.375,32731.43463
07/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.1276591,302.354151,380.1276591,0.557391042,700.1793213,474385.375,32634.11417
08/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6229641,300.8930918,382.6229641,0.752574375,764.2261963,525029.875,32137.15358
09/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6687553,301.152243,381.6687553,0.80618625,767.331665,495156.375,32926.02323
10/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.8650111,302.5065098,378.8650111,0.593342917,729.5025635,461029.375,32774.81262
11/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.8769479,301.4402251,377.8769479,0.457296458,691.0914307,424140.875,32723.51746
12/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.7623118,301.7649798,376.7623118,0.390786875,622.7720947,357410.875,32604.5951
13/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9934705,298.3785622,377.9934705,0.416831875,594.1051025,173860.875,32154.63589
14/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0000877,297.4394063,379.0000877,0.473948542,766.9078369,564539.875,32647.92479
15/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,418.297839,280.6302662,418.297839,3.070703902,494.4156799,223467.375,14080.61781
16/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9148594,297.321769,377.9148594,0.35851,367.7379456,215348.375,25172.5317
17/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9020088,301.5576177,377.9020088,0.358581458,887.9215088,614290.875,33223.90204
18/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.7078493,301.767478,378.7078493,0.414574792,664.0240479,433456.375,33051.68772
19/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3343384,299.5069794,380.3343384,0.528014583,781.1236572,562896.375,30873.64714
20/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6054991,300.3384698,381.6054991,0.621093125,711.135376,472905.375,29618.87082
21/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2687442,300.1174354,382.2687442,0.669968542,631.7310791,382253.375,30023.7838
22/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.5601442,301.7066989,379.5601442,0.472837917,631.822876,412290.875,32156.83414
23/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2130533,300.3138651,377.2130533,0.324556875,673.5133057,461679.375,32748.21436
24/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.0508724,297.9664903,378.0508724,0.38346625,705.7681885,484543.875,32768.43469
25/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.7448348,299.8747054,377.7448348,0.356081875,720.854126,502750.875,32780.02792
26/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.9799809,302.5906581,376.9799809,0.301469792,717.3414307,499851.375,32502.82034
27/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2298613,302.6951367,377.2298613,0.320191875,682.9371338,454963.375,32578.99178
28/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.933806,302.2910035,377.933806,0.370606458,673.5543213,438880.875,32232.57293
29/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.7712718,302.2744645,380.7712718,0.579345625,666.4224854,417369.375,29181.59073
30/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.5896258,300.7489739,376.5896258,0.273699583,636.7965088,427399.375,31117.75487
31/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.3070677,298.8507638,377.3070677,0.352392083,671.072876,429183.375,31190.66516
01/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.6531374,297.6174119,377.6531374,0.366405417,801.2642822,576642.875,32563.11167
02/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.0894152,298.641278,378.0894152,0.374494167,773.4361572,555203.875,32738.59193
03/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.618076,300.3818188,376.618076,0.284955833,665.6207275,456517.875,32027.84664
04/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.1249658,298.0468233,377.1249658,0.320366667,468.6080627,303299.875,32568.06616
05/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.1286875,298.6193317,377.1286875,0.310715625,602.0113525,404569.875,33119.68929
06/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2730864,301.9510541,377.2730864,0.322546042,652.2857666,454280.875,33302.98359
07/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.7713245,300.6497425,377.7713245,0.364401042,680.6148682,468054.375,32700.28226
08/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.0212792,297.798762,380.0212792,0.815075793,682.7144775,443029.375,25151.65979
09/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.5871591,273.3563354,381.5871591,0.6143422,614.3218994,387449.875,29734.06006
10/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.4707125,294.5798552,381.4707125,0.619376458,676.1246338,426602.875,30560.96653
11/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8199299,299.8948665,381.8199299,0.642944792,724.088501,460674.875,30846.97945
12/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.555021,298.0615469,383.555021,0.779725,730.5406494,464315.875,31772.62394
13/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.5542372,299.3205124,384.5542372,0.832982083,434.6520081,24130.86719,32871.08359
14/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.4351998,297.5940155,385.4351998,0.884021042,660.276001,458073.375,32797.26759
15/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.223675,296.7052501,385.223675,0.869364167,745.8355713,530398.875,32674.9335
16/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.87661,296.671885,385.87661,0.91054,515.0875244,271648.375,32618.11858
17/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.5919611,299.0282317,380.5919611,0.546134792,844.6490479,576144.875,33119.88389
18/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6536814,295.4937298,381.6536814,0.640905625,667.0484619,447839.375,33447.05143
19/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.372324,297.8082923,381.372324,0.620026458,674.9293213,457596.375,33830.11498
20/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.5149799,297.0230961,383.5149799,0.75687375,669.2623291,444382.875,33436.97589
21/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6959534,299.353222,382.6959534,0.706504792,642.6422119,414925.375,33201.10397
22/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.1900078,297.8327067,385.1900078,0.910102917,639.8668213,390237.875,31133.03167
23/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.2041271,299.2252293,383.2041271,0.7636225,633.8804932,405398.875,32972.92956
24/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3550493,301.0377836,380.3550493,0.541557917,648.9068604,431922.875,33581.46384
25/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.9685443,301.2352676,380.9685443,0.590923125,676.3170166,448939.375,33587.72188
26/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.207107,298.2683108,380.207107,0.521381458,672.9644775,455229.375,33568.2998
27/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.0488215,297.6636065,382.0488215,0.663807083,683.3912354,454259.875,32966.66979
28/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.5394563,298.513391,384.5394563,0.831852708,649.5367432,408014.875,31426.47396
29/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.0389781,298.8177732,383.0389781,0.746052708,635.0093994,401069.375,32054.79641
30/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.9022371,297.9052157,382.9022371,0.708947083,638.3365479,402930.375,31980.29252
01/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.769452,297.7957679,385.769452,0.788685625,853.9381104,587921.875,32419.55998
02/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8065385,298.1540871,381.8065385,0.634046458,837.6295166,584359.375,33330.15606
03/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.422269,298.1955178,382.422269,0.672591458,746.6256104,484336.375,33324.37234
04/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8693643,299.0157979,380.8693643,0.562921042,845.5074463,606027.375,33544.71591
05/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.872166,299.3177514,379.872166,0.500738958,776.9420166,542029.875,33444.87881
06/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3269465,297.436035,380.3269465,0.544564792,735.6324463,495275.875,33443.55181
07/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.029384,297.6229038,383.029384,0.71838125,713.3463135,468004.375,32865.89542
08/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.7603199,297.838404,383.7603199,0.769151875,669.3082275,435845.375,32940.14448
09/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8514342,295.5300283,387.8514342,0.927523134,697.2125244,440636.375,31094.19434
10/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.0267739,297.5660215,381.0267739,0.5866875,654.9713135,410984.875,33013.1728
11/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.9023329,296.2281844,387.9023329,0.878198772,687.4957275,428032.375,31614.72858
12/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.699172,294.818353,379.699172,0.255407917,600.0543213,452138.875,27671.59975
13/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6163124,294.2849927,382.6163124,0.640301398,453.3561096,54999.86719,29888.69093
14/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,435.470767,225.8562636,435.470767,4.341411308,0,0,12064.80699
15/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,580.8768796,194.111529,580.8768796,18.99621994,274.0484924,0,7222.609698
16/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,575.1753757,236.2219831,575.1753757,17.95131563,518.7359619,175557.375,14730.99074
17/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,562.9680353,241.8972511,562.9680353,17.07822119,836.1890869,462946.875,15121.58287
18/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,492.3311664,259.588857,492.3311664,11.83317417,570.87854,237672.875,22416.78766
19/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.4893425,288.7840904,391.4893425,4.719148125,710.925415,489356.375,32818.10275
20/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.8622236,289.9383267,392.8622236,4.816893125,771.7818604,511139.875,35204.07803
21/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.7206764,291.8689231,390.7206764,4.664529375,786.5797119,548407.375,34676.21932
22/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,402.3878385,293.3894777,402.3878385,5.512783333,760.7271729,524470.875,34927.57853
23/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.1184849,294.441492,382.1184849,4.287249792,595.8951416,374793.375,34347.8524
24/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.4913598,293.4327753,379.4913598,4.3879325,558.7652588,329652.375,34281.07017
25/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,419.2928596,287.2687553,419.2928596,7.174393404,570.9429932,300398.375,30428.06216
26/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,453.7639939,282.5430034,453.7639939,9.692469583,603.9888916,319546.875,29723.51371
27/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,455.9883361,282.2716722,455.9883361,9.853029167,577.2808838,302710.875,29997.71187
28/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,455.8866277,281.3855802,455.8866277,9.775841875,566.2515869,272533.875,29151.84886
29/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,453.9804849,282.6000307,453.9804849,9.684145417,623.9390869,332828.875,31283.56859
30/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,450.8174458,281.3576949,450.8174458,9.513371667,649.8131104,379324.375,33814.47399
31/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,436.9201444,282.0396027,436.9201444,8.553615417,637.7886963,385192.375,34836.341
01/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,431.1578806,282.3332791,431.1578806,8.185678125,322.9078674,0,34244.23198
02/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,448.9723782,280.8056648,448.9723782,9.368648125,237.2476959,0,34000.16578
03/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,471.2403394,276.3658373,471.2403394,10.18269854,237.4762115,0,33968.98028
04/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,470.3324974,276.507744,470.3324974,8.575714792,236.5074615,0,34615.03981
05/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,470.1042281,273.7396184,470.1042281,8.543904792,213.8004303,0,34343.7901
06/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,469.8314529,275.2069097,469.8314529,8.546310417,243.2359772,0,34634.17357
07/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,472.9136515,272.7943332,472.9136515,8.751551042,202.9420319,0,34820.50654
08/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,469.9695564,271.0277318,469.9695564,8.517839167,209.6900787,0,34835.63996
09/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,475.4170756,267.8641293,475.4170756,8.982104777,215.3863678,0,34347.10578
10/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,474.9040936,271.113744,474.9040936,8.87000625,184.7623444,0,34731.11712
11/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,475.8826201,272.8182371,475.8826201,8.909327292,200.9810944,0,34805.12662
12/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,480.6259062,271.4114165,480.6259062,9.260916188,155.5699615,0,34638.07212
13/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,29.09889,161.99371,29.09889,0.5355,301.9518127,0,2370.594412
14/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,129.559095,0,0,0,0,1027.174176
15/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,31.234305,0,0,0,0,1381.773572
16/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,0.04727,0,0,0,0,946.8636846
17/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,0.480675,0,0,0,0,0
18/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,17.29328,0,0,0,0,0
19/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,92.269445,0,0.00018,0,0,159.7019876
20/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.260065,0,0,0,0,15891.2015
21/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.369975,0,0,0,0,22741.36558
22/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401875,0,0,0,0,22902.50523
23/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.31386,0,0,0,0,20316.75558
24/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.366785,0,0.00333,0,0,7714.803243
25/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.385055,0,0,0,0,14430.10733
26/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.35649,0,0,0,0,23252.934
27/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.38288,0,0,0,0,23207.91036
28/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.368815,0,0,0,0,19006.26814
29/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.13058,0,0,0,0,18957.89147
30/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.3417,0,0,0,0,23026.12717
31/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.403035,0,0.00025,0,0,5823.39329
01/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.171325,0,0,0,0,14865.50674
02/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.20714,0,0,0,0,23266.43417
03/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.25528,0,0,0,0,23332.00014
04/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.37534,0,0,0,0,18643.82196
05/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.343585,0,0,0,0,19043.95451
06/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.4026,0,0,0,0,23474.3089
07/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.399845,0,0,0,0,23516.00824
08/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40463,0,0,0,0,23553.37028
