,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
909,2015-12-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,391.8405204,277.0637163,391.8405204,0.780747708,1022.7476806640625,546023.375,,
910,2015-12-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,391.5403976,277.9428633,391.5403976,0.773684792,977.9429931640625,501439.875,,
911,2015-12-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.0168797,276.6060147,392.0168797,0.830044375,1001.1422119140625,532096.375,,
912,2015-12-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.8303477,275.8908203,390.8303477,0.796833958,1018.8092041015625,553918.375,,
913,2015-12-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.2037453,274.943786,390.2037453,0.7934875,1031.1314697265625,566736.375,,
914,2015-12-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,389.8631343,273.6333727,389.8631343,0.785644167,1038.3150634765625,573095.375,,
915,2015-12-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,389.6620616,273.4758332,389.6620616,0.759954583,1042.8717041015625,581244.375,,
916,2015-12-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,386.11586,272.544539,386.11586,0.813155957,1048.2017822265625,581981.375,,
917,2015-12-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.8889848,271.9900273,384.8889848,0.814056458,1036.0826416015625,568051.875,,
918,2015-12-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.2446273,272.4853624,381.2446273,0.563214583,995.5308837890625,551495.375,,
919,2015-12-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.9869699,271.9605379,381.9869699,0.652355625,1064.9537353515625,611077.875,,
920,2015-12-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.4630457,270.5703081,383.4630457,0.621479792,1048.3883056640625,595743.375,,
921,2015-12-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.575821,270.5578046,383.575821,0.783504043,1077.3463134765625,608519.375,,
922,2015-12-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.3241735,269.31459,384.3241735,0.828029375,1033.3775634765625,551750.375,,
923,2015-12-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.3337542,268.7808752,385.3337542,0.8879625,1006.5982666015625,528536.375,,
924,2015-12-31,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.1417061,269.6161115,384.1417061,0.794910833,1014.0035400390625,536589.375,,
925,2016-01-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.5959336,270.7208242,382.5959336,0.686739375,865.6031494140625,441391.875,,
956,2016-01-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.6956031,267.8612157,384.6956031,0.74731375,875.3248291015625,446429.875,,
985,2016-01-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,397.4058228,272.443539,397.4058228,1.099231042,875.8336181640625,457641.875,,
1016,2016-01-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,403.0702841,308.9922027,403.0702841,0.894004792,985.1080322265625,581845.375,,
1046,2016-01-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.4481818,299.8332173,384.4481818,0.85848875,904.3931884765625,506111.375,,
1077,2016-01-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.6531374,297.6174119,377.6531374,0.366405417,801.2642822265625,353467.375,,
1107,2016-01-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.769452,297.7957679,385.769452,0.788685625,853.9381103515625,439404.875,,
1138,2016-01-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,431.1578806,282.3332791,431.1578806,8.185678125,322.9078674316406,0.0,,
1169,2016-01-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.171325,0.0,0.0,0.0,0.0,,
937,2016-01-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,412.8108828,273.9624396,412.8108828,1.857490904,307.2027893066406,0.0,,
938,2016-01-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,394.449886,278.0004525,394.449886,0.617152292,1017.7037353515625,601950.875,,
939,2016-01-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,389.6034091,277.1438952,389.6034091,0.612316667,847.9654541015625,407492.375,,
940,2016-01-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.6212801,275.7136001,385.6212801,0.539298125,604.3785400390625,162201.875,,
941,2016-01-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.9748579,278.7871017,382.9748579,0.473395,1183.6959228515625,802718.875,,
942,2016-01-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,386.0762992,276.0730883,386.0762992,0.611412292,907.2994384765625,484409.875,,
943,2016-01-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.3767105,274.4674943,387.3767105,0.467524583,919.9576416015625,489891.375,,
944,2016-01-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,405.10247,270.1161333,405.10247,1.098089419,774.3287353515625,320824.375,,
945,2016-01-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,411.1422709,272.4808311,411.1422709,0.720461458,877.5504150390625,440847.375,,
946,2016-01-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,408.8172231,269.6055657,408.8172231,0.88361375,881.6929931640625,436570.875,,
947,2016-01-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,393.9172195,271.7647577,393.9172195,0.761857083,879.3541259765625,431732.875,,
948,2016-01-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.9252121,273.3560783,383.9252121,0.760505625,929.0924072265625,498898.875,,
949,2016-01-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,436.3122801,264.8214472,436.3122801,3.505956372,562.6129150390625,90010.8671875,,
950,2016-01-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,443.6419003,256.1952619,443.6419003,3.799157292,816.0660400390625,333235.875,,
951,2016-01-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.6260587,272.5519144,379.6260587,0.428144375,681.7193603515625,225600.375,,
952,2016-01-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.3126596,269.5351894,383.3126596,0.704680625,919.1978759765625,467311.375,,
953,2016-01-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.1212174,267.7584711,385.1212174,0.820532292,1019.3795166015625,578333.875,,
954,2016-01-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.7408039,266.9317748,384.7408039,0.757553333,797.0572509765625,333567.375,,
955,2016-01-31,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.3828454,268.953398,379.3828454,0.422271458,800.1851806640625,334075.375,,
926,2016-02-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.4506273,267.689143,387.4506273,0.851258333,748.0621337890625,331983.375,,
957,2016-02-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.9528452,265.7411556,384.9528452,0.68711,874.4205322265625,460987.875,,
986,2016-02-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,391.5248313,276.6536804,391.5248313,0.65600875,903.8443603515625,494183.875,,
1017,2016-02-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,399.8439857,310.5703223,399.8439857,0.632815417,915.4117431640625,517769.375,,
1047,2016-02-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.3248154,299.3689726,383.3248154,0.838646458,840.1578369140625,442361.875,,
1078,2016-02-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,378.0894152,298.641278,378.0894152,0.374494167,773.4361572265625,324579.875,,
1108,2016-02-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.8065385,298.1540871,381.8065385,0.634046458,837.6295166015625,433369.875,,
1139,2016-02-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,448.9723782,280.8056648,448.9723782,9.368648125,237.24769592285156,0.0,,
1170,2016-02-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.20714,0.0,0.0,0.0,0.0,,
968,2016-02-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,400.9343404,267.2632236,400.9343404,0.385440208,449.5182189941406,0.0,,
969,2016-02-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,404.1151088,265.8622155,404.1151088,0.441014375,931.2476806640625,536266.375,,
970,2016-02-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,401.9993292,264.9682422,401.9993292,0.383065833,783.0582275390625,346866.875,,
971,2016-02-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,408.236921,263.4878013,408.236921,0.9996075,633.5299072265625,165730.375,,
972,2016-02-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,409.564683,262.3273119,409.564683,1.072992708,1026.8404541015625,633571.375,,
973,2016-02-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,404.4562152,266.1615922,404.4562152,0.676647292,841.3033447265625,405182.375,,
974,2016-02-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,406.4769715,263.8699276,406.4769715,1.064228333,816.0074462890625,358628.375,,
975,2016-02-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,399.6665299,263.1143296,399.6665299,0.775543958,885.4283447265625,449679.375,,
976,2016-02-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,399.7537746,263.1993872,399.7537746,0.75989375,942.1676025390625,508737.875,,
977,2016-02-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,391.0807325,265.6046321,391.0807325,0.6467825,906.0631103515625,471631.875,,
978,2016-02-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,393.7056735,266.0409492,393.7056735,0.754705208,902.3189697265625,474895.875,,
979,2016-02-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,393.9267955,267.5794415,393.9267955,0.704195417,903.3717041015625,470176.875,,
980,2016-02-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,399.828661,269.1896725,399.828661,0.68738875,903.8980712890625,471073.375,,
981,2016-02-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.9685913,274.357261,383.9685913,0.673954792,876.4127197265625,443057.375,,
982,2016-02-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,386.7391183,275.6104598,386.7391183,0.707059792,865.3834228515625,430770.875,,
983,2016-02-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,389.2112686,276.5462928,389.2112686,0.659832292,872.7564697265625,439244.875,,
984,2016-02-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,396.4906402,274.7078771,396.4906402,1.130147292,815.4195556640625,361269.875,,
927,2016-03-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,548.4280995,246.0840781,548.4280995,2.413519704,683.5162353515625,243974.875,,
958,2016-03-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.6815396,266.755914,383.6815396,0.545399583,870.6148681640625,466035.875,,
987,2016-03-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.8669814,277.1402249,390.8669814,0.640794375,885.7984619140625,474455.375,,
1018,2016-03-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,397.169787,310.8847246,397.169787,0.585142083,939.2974853515625,521148.875,,
1048,2016-03-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.2874521,300.9683166,380.2874521,0.609650417,934.3394775390625,489245.375,,
1079,2016-03-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,376.618076,300.3818188,376.618076,0.284955833,665.6207275390625,210463.375,,
1109,2016-03-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.422269,298.1955178,382.422269,0.672591458,746.6256103515625,330583.875,,
1140,2016-03-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,471.2403394,276.3658373,471.2403394,10.18269854,237.47621154785156,0.0,,
1171,2016-03-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.25528,0.0,0.0,0.0,0.0,,
997,2016-03-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,398.6482734,272.5710483,398.6482734,0.867462917,386.6315002441406,0.0,,
998,2016-03-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.6806286,276.0045154,380.6806286,0.534938125,923.3580322265625,500384.375,,
999,2016-03-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.8311129,274.29447,379.8311129,0.480216667,764.1558837890625,326916.875,,
1000,2016-03-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.8623514,274.8723917,379.8623514,0.480282083,527.2711181640625,78222.3671875,,
1001,2016-03-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.9606553,310.9163588,379.9606553,0.478190208,1060.6705322265625,687558.375,,
1002,2016-03-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.2710521,314.6126111,382.2710521,0.465206667,826.4058837890625,402498.875,,
1003,2016-03-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.8247043,314.3001754,380.8247043,0.500020625,783.5152587890625,366922.375,,
1004,2016-03-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.3432651,313.6376976,382.3432651,0.471813333,783.2506103515625,359383.375,,
1005,2016-03-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.0311815,313.0937845,385.0311815,0.429683125,764.5982666015625,341646.375,,
1006,2016-03-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.3538985,314.112624,384.3538985,0.407310417,735.0670166015625,311390.375,,
1007,2016-03-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.5064855,315.8595115,387.5064855,0.501393958,734.4576416015625,308939.375,,
1008,2016-03-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.7148523,313.2283807,392.7148523,0.796088958,708.0621337890625,267408.375,,
1009,2016-03-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.7457959,313.0546798,387.7457959,0.666877083,693.1734619140625,258602.875,,
1010,2016-03-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,395.6946083,309.6579279,395.6946083,0.955494375,703.3170166015625,253167.875,,
1011,2016-03-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,398.7178699,308.7997071,398.7178699,0.923986522,704.3824462890625,256556.375,,
1012,2016-03-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,397.3261665,310.1577036,397.3261665,0.765794792,735.8443603515625,308598.875,,
1013,2016-03-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,391.6900859,311.5497399,391.6900859,0.436591875,786.5152587890625,353023.875,,
1014,2016-03-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.1608979,313.3988464,392.1608979,0.48555625,831.4820556640625,401045.875,,
1015,2016-03-31,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,395.6448643,311.6017526,395.6448643,0.444463333,855.0211181640625,392756.875,,
928,2016-04-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,488.0002731,237.2936419,488.0002731,5.662839375,237.07093811035156,0.0,,
959,2016-04-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,418.7903398,262.2663559,418.7903398,2.804639767,661.6578369140625,229049.375,,
988,2016-04-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.1861551,276.4696059,392.1861551,0.787557708,644.5758056640625,231268.375,,
1019,2016-04-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,393.7469532,311.601668,393.7469532,0.63645875,742.4937744140625,319906.875,,
1049,2016-04-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.2673652,300.4534367,383.2673652,0.78465625,860.9156494140625,463448.375,,
1080,2016-04-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.1249658,298.0468233,377.1249658,0.320366667,468.6080627441406,23263.3671875,,
1110,2016-04-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.8693643,299.0157979,380.8693643,0.562921042,845.5074462890625,434065.875,,
1141,2016-04-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,470.3324974,276.507744,470.3324974,8.575714792,236.50746154785156,0.0,,
1172,2016-04-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.37534,0.0,0.0,0.0,0.0,,
1028,2016-04-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.4089456,309.4090294,383.4089456,0.727208125,491.4020080566406,58620.8671875,,
1029,2016-04-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,378.8775114,310.1814353,378.8775114,0.400061458,928.4478759765625,513335.375,,
1030,2016-04-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.474138,308.9451381,379.474138,0.4322625,789.6871337890625,353008.875,,
1031,2016-04-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.0175421,308.23114,379.0175421,0.422107708,526.7681884765625,86081.8671875,,
1032,2016-04-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,376.469158,309.2672194,376.469158,0.596532292,904.7877197265625,549188.375,,
1033,2016-04-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.7831346,309.5187068,380.7831346,0.662437917,653.9420166015625,225646.875,,
1034,2016-04-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.938866,307.7581047,379.938866,0.501060625,633.9927978515625,210358.375,,
1035,2016-04-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.1948968,308.3500491,380.1948968,0.531274167,657.6080322265625,230104.875,,
1036,2016-04-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.0744425,307.692172,379.0744425,0.452055,674.5328369140625,251917.375,,
1037,2016-04-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.3638716,309.7718919,379.3638716,0.501669792,697.2154541015625,278431.875,,
1038,2016-04-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.554959,309.5767642,380.554959,0.545415,680.1148681640625,256512.375,,
1039,2016-04-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.8616898,310.8337239,379.8616898,0.488711667,679.6431884765625,256136.375,,
1040,2016-04-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.2230722,307.2727142,382.2230722,0.49924,675.0416259765625,249460.375,,
1041,2016-04-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.0824086,304.6030376,383.0824086,0.483316875,677.3697509765625,253360.875,,
1042,2016-04-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.9148173,304.4917894,381.9148173,0.381221042,712.4625244140625,279476.875,,
1043,2016-04-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.225572,304.7090719,383.225572,0.538997708,705.0533447265625,274470.875,,
1044,2016-04-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.3100044,301.6406755,385.3100044,0.687091458,686.9058837890625,244112.375,,
1045,2016-04-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.239723,302.1055667,382.239723,0.555007292,680.9703369140625,244724.875,,
929,2016-05-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,386.7876813,266.9890558,386.7876813,0.900321667,627.3209228515625,200019.875,,
960,2016-05-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.8950402,266.4205894,387.8950402,0.8217275,631.2886962890625,220550.375,,
989,2016-05-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,389.9543,276.5835578,389.9543,0.700878333,679.5943603515625,266197.875,,
1020,2016-05-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.0554829,310.5013053,392.0554829,0.689745625,731.8707275390625,320016.375,,
1050,2016-05-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.8731631,299.5936018,383.8731631,0.857386042,706.2945556640625,301666.375,,
1081,2016-05-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.1286875,298.6193317,377.1286875,0.310715625,602.0113525390625,157525.375,,
1111,2016-05-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.872166,299.3177514,379.872166,0.500738958,776.9420166015625,374496.375,,
1142,2016-05-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,470.1042281,273.7396184,470.1042281,8.543904792,213.80043029785156,0.0,,
1173,2016-05-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.343585,0.0,0.0,0.0,0.0,,
1058,2016-05-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.9934705,298.3785622,377.9934705,0.416831875,594.1051025390625,131723.375,,
1059,2016-05-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.0000877,297.4394063,379.0000877,0.473948542,766.9078369140625,377608.875,,
1060,2016-05-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,418.297839,280.6302662,418.297839,3.070703902,494.4156799316406,99221.8671875,,
1061,2016-05-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.9148594,297.321769,377.9148594,0.35851,367.7379455566406,0.0,,
1062,2016-05-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.9020088,301.5576177,377.9020088,0.358581458,887.9215087890625,509066.375,,
1063,2016-05-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,378.7078493,301.767478,378.7078493,0.414574792,664.0240478515625,238483.875,,
1064,2016-05-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.3343384,299.5069794,380.3343384,0.528014583,781.1236572265625,376823.875,,
1065,2016-05-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.6054991,300.3384698,381.6054991,0.621093125,711.1353759765625,282377.375,,
1066,2016-05-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.2687442,300.1174354,382.2687442,0.669968542,631.7310791015625,191786.875,,
1067,2016-05-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.5601442,301.7066989,379.5601442,0.472837917,631.8228759765625,194800.875,,
1068,2016-05-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.2130533,300.3138651,377.2130533,0.324556875,673.5133056640625,254115.375,,
1069,2016-05-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,378.0508724,297.9664903,378.0508724,0.38346625,705.7681884765625,279516.875,,
1070,2016-05-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.7448348,299.8747054,377.7448348,0.356081875,720.8541259765625,295864.875,,
1071,2016-05-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,376.9799809,302.5906581,376.9799809,0.301469792,717.3414306640625,289968.375,,
1072,2016-05-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.2298613,302.6951367,377.2298613,0.320191875,682.9371337890625,250791.875,,
1073,2016-05-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.933806,302.2910035,377.933806,0.370606458,673.5543212890625,244383.375,,
1074,2016-05-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.7712718,302.2744645,380.7712718,0.579345625,666.4224853515625,218729.375,,
1075,2016-05-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,376.5896258,300.7489739,376.5896258,0.273699583,636.7965087890625,211124.875,,
1076,2016-05-31,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.3070677,298.8507638,377.3070677,0.352392083,671.0728759765625,238907.875,,
930,2016-06-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.8115867,268.2853045,387.8115867,0.848986875,541.9468994140625,131241.875,,
961,2016-06-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.1409479,267.1111035,384.1409479,0.731339167,609.9254150390625,196674.875,,
