,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
1177,09/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40347,0,0,0,0,
1181,13/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40318,0,0.01262,0,0,
1182,14/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.400135,0,0.01574,0,0,
1183,15/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.403615,0,0.02369,0,0,
1184,16/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401585,0,0.02466,0,0,
1185,17/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.39854,0,0.02574,0,0,
934,01/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.0824695,271.2045442,391.0824695,0.876867917,0,0,
965,02/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.7366973,268.3325956,389.7366973,0.332088958,0,0,
994,03/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.4653103,274.0143572,392.4653103,0.727925833,0,0,
1025,04/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.1676566,309.6843965,383.1676566,0.728969583,0,0,
1055,05/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.8650111,302.5065098,378.8650111,0.593342917,0,0,
1086,06/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.4707125,294.5798552,381.4707125,0.619376458,0,0,
1116,07/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.0267739,297.5660215,381.0267739,0.5866875,0,0,
1147,08/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,474.9040936,271.113744,474.9040936,8.87000625,0,0,
1178,09/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401295,0,0.00584,0,0,
935,01/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.6252544,274.0707531,392.6252544,0.806970417,0,0,
966,02/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.1302897,266.4294132,399.1302897,0.399594167,0,0,
995,03/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.8583496,272.2969621,395.8583496,0.941664167,0,0,
1026,04/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8093298,311.1585631,381.8093298,0.619714583,0,0,
1056,05/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.8769479,301.4402251,377.8769479,0.457296458,0,0,
1087,06/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8199299,299.8948665,381.8199299,0.642944792,0,0,
1117,07/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.9023329,296.2281844,387.9023329,0.878198772,0,0,
1148,08/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,475.8826201,272.8182371,475.8826201,8.909327292,0,0,
1179,09/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.240055,0,0.01054,0,0,
936,01/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.363058,277.0106855,390.363058,0.580778333,0,0,
967,02/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.3316677,265.0861725,403.3316677,0.620479375,0,0,
996,03/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.859242,271.7174333,390.859242,0.983003125,0,0,
1027,04/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.031852,310.455144,383.031852,0.709766667,0,0,
1057,05/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.7623118,301.7649798,376.7623118,0.390786875,0,0,
1088,06/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.555021,298.0615469,383.555021,0.779725,0,0,
1118,07/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.699172,294.818353,379.699172,0.255407917,0,0,
1149,08/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,480.6259062,271.4114165,480.6259062,9.260916188,0,0,
1180,09/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401295,0,0.01173,0,0,
1186,07/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3876.514897,372.7019877,3433.135224,217.3802481,443.3796739,2.033550833,668.2271729,952983.375,
1217,08/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.293405,372.6397058,3432.906154,220.9765502,440.3872515,1.840255833,1026.164673,1264791.875,
1248,09/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.550456,372.6543227,3432.757595,146.8214779,441.7928603,1.664752083,1146.670532,1346547.375,
1278,10/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.879292,372.5978146,3419.00224,188.4756219,428.8770518,1.612676667,2077.003662,2022564.875,
1309,11/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3831.117379,372.6268546,3425.028316,193.6042326,406.0890632,1.70604125,971.6256104,1275931.375,
1339,12/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.435891,372.6694415,3440.399328,195.6566381,419.0365633,1.484269167,2302.812744,2234046.25,
1187,07/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3875.519231,372.7055917,3432.498897,217.3009361,443.0203336,2.008074583,2242.684326,2211855.75,
1218,08/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.166186,372.636649,3431.99952,222.3768092,441.1666657,1.878586042,2587.106689,2481896.25,
1249,09/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.449673,372.5505004,3427.866319,181.5976919,441.5833534,1.456007708,2243.221436,2195695.25,
1279,10/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3814.501751,372.6284771,3415.390365,189.9765441,399.1113853,1.74757875,2148.705322,2122053.25,
1310,11/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3858.295803,372.6096497,3429.889316,192.1541154,428.4064868,2.7091939,1811.486938,1862796.875,
1340,12/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.403141,372.6653121,3440.908828,195.2616007,421.4943133,1.450701458,2252.816162,2198683.25,
1188,07/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.770966,372.6991146,3428.927058,218.4413279,444.843908,2.038797083,2151.517822,2127850.75,
1219,08/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.969799,372.6277417,3433.671591,220.1068734,439.2982078,1.786465625,2269.422119,2232707.75,
1250,09/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3904.485706,372.5646183,3433.776078,184.2317558,470.7096273,2.432732292,1966.056763,1980011.875,
1280,10/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.607847,372.638155,3416.405873,190.6850956,399.2019741,1.750003958,2345.939209,2265628.75,
1311,11/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3835.310939,372.601085,3421.621272,192.2523704,413.6896672,1.6283575,2063.979736,2037409.375,
1341,12/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.050436,372.6619081,3441.083589,195.9383006,421.9668472,1.480116875,2116.593994,2070838.875,
1189,07/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.565585,372.6940344,3427.872702,218.0072916,443.6928829,2.011541875,2089.551025,2077208.875,
1220,08/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.475427,372.6210585,3433.201313,220.4397028,439.2741136,1.811763958,2364.087158,2301019.25,
1251,09/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3937.70333,372.5190458,3445.751021,179.4457408,491.9523085,4.494560833,1014.526001,1201409.375,
1281,10/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.372789,372.63959,3416.224073,191.5546255,399.1487161,1.739193191,1981.776489,1950974.875,
1312,11/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3842.607663,372.5848229,3424.980079,192.4732991,417.6275832,1.578140208,1990.532349,1981219.875,
1342,12/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.384347,372.6877427,3443.709521,196.8302802,413.6748258,1.571772917,1956.672485,1942723.375,
1190,07/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.968213,372.68994,3428.06071,218.3819111,442.9075025,1.959584792,2077.897705,2062615.875,
1221,08/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.203088,372.617659,3433.190227,220.5661338,440.0128615,1.799366042,2527.531982,2419324.25,
1252,09/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.078113,372.5641721,3432.005272,184.7876647,439.0728416,1.501575625,1909.356567,1927403.375,
1282,10/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.259868,372.6396172,3417.533312,189.4405132,397.7265561,1.669528085,1849.795044,1866345.375,
1313,11/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.789314,372.5539394,3429.285546,190.2804973,434.5037677,2.4306825,1634.84729,1686373.375,
1343,12/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.536322,372.7028263,3448.345875,197.6361026,415.1904474,1.568769167,1850.309692,1860538.375,
1191,07/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.811117,372.68994,3427.28989,218.4677934,443.5212271,1.988526458,1865.353638,1884299.375,
1222,08/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.066675,372.6182002,3432.185054,220.6628427,439.8816214,1.821803958,1856.062622,1878238.875,
1253,09/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.079828,372.5434263,3432.884328,185.2639565,439.1954995,1.525371042,1840.918579,1868495.875,
1283,10/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.29023,372.6423088,3418.180208,187.2372282,397.1100228,1.626066042,1956.107056,1940567.875,
1314,11/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3838.345372,372.5732419,3426.417709,191.3758635,411.9276634,1.506724583,1746.945923,1785201.375,
1344,12/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.31076,372.7182298,3450.883426,199.1623605,416.4273336,1.674771667,1727.485474,1757758.375,
1192,07/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.306955,372.68994,3427.998973,217.6305181,442.3079819,1.9265625,1766.806274,1790720.375,
1223,08/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.625135,372.6106169,3430.530474,223.157471,441.0946611,1.872857292,1764.019653,1789797.875,
1254,09/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.84739,372.5392802,3432.490904,185.9146923,439.3564857,1.542068958,1660.651978,1693586.875,
1284,10/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.459841,372.6485602,3418.333911,186.4133684,397.1259305,1.629074583,1608.397583,1659284.875,
1315,11/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3842.072431,372.5822388,3430.037764,192.642946,412.0346674,1.589755,1644.837524,1687412.375,
1345,12/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.273971,372.7276138,3454.956739,200.8352014,419.317232,1.690118125,1631.311157,1672438.875,
1198,13/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.936376,372.6785,3427.17305,219.9699209,441.7633256,1.919411667,1728.936646,1751554.375,
1199,14/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.986908,372.6785,3427.30619,219.6161965,441.6807179,1.898890208,1708.977173,1728210.375,
1200,15/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.047153,372.6785,3427.106806,219.341068,441.9403465,1.916273958,1708.687134,1728418.875,
1201,16/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.838081,372.6785,3427.035916,220.1206847,441.8021645,1.905799792,1679.299927,1700957.375,
1202,17/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.489386,372.6779375,3427.973039,217.3437927,440.5163468,1.848304167,1676.789673,1698823.375,
1203,18/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.575018,372.6708958,3427.904642,216.40351,440.670376,1.822351042,1684.021606,1701771.875,
1204,19/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.052781,372.66934,3427.947797,218.3889104,441.1049833,1.8628925,1668.505981,1689420.375,
1205,20/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.545681,372.66934,3428.729272,219.0648944,440.8164092,1.838485208,1666.997681,1684615.875,
1206,21/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.806575,372.66934,3429.121267,217.2712716,440.685308,1.838261042,1641.261353,1661723.875,
1207,22/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.240844,372.66934,3428.665565,220.5598625,441.5752788,1.892144167,1625.8302,1650353.375,
1208,23/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.294627,372.6645392,3429.16419,219.3329964,441.1304369,1.865623125,1611.776978,1636041.875,
1209,24/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.086449,372.6579404,3428.768464,219.4059646,441.3179853,1.876456667,1601.122681,1625871.375,
1210,25/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.134997,372.6579,3428.61168,220.1621033,441.5233174,1.886613333,1586.393188,1612526.875,
1211,26/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.099327,372.6558377,3428.830476,219.5879366,441.2688515,1.864915417,1585.722778,1609351.875,
1212,27/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.849525,372.6490808,3428.546684,220.5867268,441.3028419,1.870175417,1578.051392,1600610.875,
1213,28/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.852262,372.64874,3428.602596,219.9888283,441.2496661,1.857710625,1566.541138,1589326.875,
1214,29/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3891.364176,372.6286487,3438.290453,214.6120084,453.0737232,2.643191791,1420.088989,1454280.875,
1215,30/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.562642,372.6428344,3431.300098,220.344906,441.262544,1.882538958,1589.356567,1597633.375,
1216,31/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.482742,372.635174,3432.446063,221.8475561,441.0366793,1.881433333,1536.903442,1558555.875,
1193,07/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.231477,372.68994,3427.695289,216.7248904,442.5361877,1.927808333,1621.607544,1664586.875,
1224,08/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.225992,372.60983,3430.826168,222.0688322,440.3998242,1.847986458,1690.669067,1724117.875,
1255,09/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.266583,372.5239394,3431.510163,186.5627184,439.7564199,1.565899792,1689.277954,1702395.875,
1285,10/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3816.264235,372.6487629,3417.881166,188.148813,398.3830684,1.668598333,1551.213989,1601920.375,
1316,11/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3848.15887,372.6068525,3435.810153,193.226133,412.3487163,1.59067,1549.754517,1598705.875,
1346,12/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3881.518835,372.7322533,3459.27982,200.3510947,422.2390152,1.651217083,1564.622681,1611153.875,
1229,13/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.908441,372.59839,3430.29023,221.7860731,439.6182107,1.802936042,1670.268677,1693972.875,
1230,14/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.47464,372.59839,3430.569038,220.0106206,438.9056022,1.756516458,1640.306274,1671024.875,
1231,15/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.676483,372.59839,3430.50286,219.9940483,439.1736226,1.762385417,1632.11731,1660514.875,
1232,16/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.036941,372.59839,3429.402129,223.1079596,440.6348118,1.852571875,1592.420532,1627684.875,
1233,17/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.759924,372.5983581,3429.327533,221.8934819,440.4323918,1.852128333,1559.884399,1598146.375,
1234,18/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.909237,372.59839,3429.95541,219.4955383,438.9538268,1.773746458,1551.889771,1589926.375,
1235,19/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.814862,372.59839,3430.272651,219.5016139,438.5422112,1.742776596,1549.102661,1588222.875,
1236,20/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.734213,372.59839,3430.053149,220.2485173,438.6810636,1.750767917,1547.170532,1586431.375,
1237,21/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.728106,372.59839,3430.088609,220.207005,438.6394969,1.760837234,1548.834595,1586151.375,
1238,22/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.712739,372.6033636,3430.325974,221.109448,438.386765,1.732473404,1551.502563,1586097.875,
1239,23/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.35145,372.595354,3427.228482,219.9337585,438.1229677,1.735055208,1521.073364,1561210.375,
1240,24/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.170736,372.5791913,3424.429218,218.9960466,437.741518,1.691853958,1518.808716,1556722.875,
1241,25/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.558864,372.5872542,3425.091128,220.7859417,438.4677354,1.728560625,1508.526978,1548851.375,
1242,26/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.075659,372.5877248,3434.093022,28.21746758,437.9826372,1.947095253,0,0,
1243,27/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4275.274685,371.77699,4270.53855,0,4.736135,0.29469,0,0,
1244,28/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4264.795245,371.56462,4261.404565,0,3.39068,0.23384,0,0,
1245,29/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3163.772545,346.41877,3161.361195,0,2.41135,0.1663,1.922506809,266339.375,
1246,30/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,2.145565,0,2.145565,0.0462,0,0,
1247,31/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3969.006622,372.4777795,3469.406023,15.61013298,499.6005988,4.688964245,0,0,
1194,07/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.08193,372.6869265,3427.899355,215.3880841,442.182575,1.926974375,1420.8302,1626243.375,
1225,08/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.722903,372.607299,3431.19948,220.2529398,439.523423,1.810861875,1434.989868,1595848.375,
1256,09/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.706859,372.5100906,3430.901242,187.4645882,439.8056172,1.57254625,1114.416626,1287505.375,
1286,10/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3818.411377,372.6515265,3417.349155,191.8582151,401.0622214,1.746740833,1662.53186,1811899.375,
1317,11/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3852.897427,372.625199,3439.475315,193.2367845,413.422112,1.648280417,2599.58374,2478805.75,
1347,12/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3961.88454,372.6699111,3481.65387,191.0310797,480.2306699,5.506540976,0,54259.36719,
1260,13/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.246515,372.5387754,3424.533283,186.0859252,438.7132325,1.488194792,1397.700317,1445357.375,
1261,14/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.666272,372.547585,3422.620464,186.2359035,439.0458081,1.5011825,1625.482056,1647701.875,
1262,15/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3860.603392,372.5573369,3421.712912,186.7055585,438.8904799,1.476530208,1592.578735,1618111.375,
1263,16/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.900305,372.55948,3421.156136,187.3948976,438.7441689,1.475733958,1741.044556,1757105.375,
1264,17/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.643731,372.55948,3419.734487,187.5807514,439.9092439,1.536175625,2022.766724,1955876.875,
1265,18/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.413401,372.5597658,3419.594788,187.5051731,439.8186128,1.536786458,1579.19104,1600655.875,
1266,19/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3860.278393,372.5586013,3419.391803,187.727591,440.8865892,1.552870833,1574.920044,1595737.875,
1267,20/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.380081,372.5585738,3419.651266,188.3265468,441.7288156,1.547689167,1563.276001,1583965.375,
1268,21/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.521284,372.5592944,3420.765869,187.3477998,438.7554154,1.4592175,1561.623657,1579468.375,
1269,22/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3730.617413,367.3420627,3217.124753,179.5085212,513.4926595,5.751557007,0,201409.875,
1270,23/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.305543,372.5516473,3416.733814,187.5439304,446.571728,1.566025417,1484.024536,1493870.875,
1271,24/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.180426,372.5412185,3419.422157,186.1497615,445.758269,1.480190625,1588.872192,1595878.875,
1272,25/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3866.582458,372.5552067,3420.017865,186.5911505,446.5645928,1.507845417,1553.94397,1569605.375,
1273,26/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.402137,372.5661663,3420.397285,188.1027695,447.0048521,1.519006875,1748.969849,1738141.375,
1274,27/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.923116,372.5676427,3421.262977,188.6685685,446.6601388,1.546289583,2031.786255,1938873.875,
1275,28/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.788686,372.56863,3422.169653,187.3139272,445.6190327,1.493159375,1541.14563,1557344.875,
1276,29/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.778365,372.5729569,3422.836752,186.4746801,444.9416134,1.466892766,1523.189575,1543539.375,
1277,30/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.670022,372.57779,3421.918893,187.6821136,445.7511299,1.532996383,1523.718384,1538776.875,
1195,07/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.850017,372.6819004,3427.873401,217.793443,441.9766164,1.923101064,1696.082642,1709555.875,
1226,08/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.350198,372.6013371,3431.119113,220.7960886,439.2310849,1.786337917,1661.607544,1678983.875,
1257,09/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.091375,372.510545,3429.974045,186.8211477,439.1173294,1.534341875,1527.145142,1575530.375,
1287,10/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3817.732484,372.6568896,3418.251789,191.137837,399.4806943,1.698095625,1548.703735,1585003.375,
1318,11/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3854.053392,372.6424256,3441.638223,196.1851027,412.4151685,1.735907083,1507.491333,1562113.875,
1348,12/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3889.848067,372.7181304,3457.189757,201.7791967,432.6583104,3.648727708,911.2857666,1011554.375,
1290,13/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3855.823302,372.6320835,3430.216417,189.2819846,425.6068843,3.026910789,980.3843994,1120800.375,
1291,14/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3830.181014,372.6383987,3419.401935,191.2474086,410.7790792,1.64116625,1399.17981,1451998.875,
1292,15/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3850.651142,372.6166908,3422.508962,190.104428,428.1421797,1.535622083,1500.565552,1545360.375,
1293,16/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3821.71422,372.6484127,3417.920646,192.3426299,403.7935743,1.716429583,1496.328735,1550056.375,
1294,17/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3820.695897,372.6433958,3417.484927,192.0209504,403.2109703,1.7018725,1704.247192,1701363.875,
1295,18/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3817.271544,372.6380915,3416.232809,191.9293799,401.0387344,1.685096458,1608.221313,1622493.375,
1296,19/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3820.507098,372.6281787,3416.828077,191.7588176,403.6790213,1.643122708,1418.414673,1473889.875,
1297,20/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3821.559438,372.6244104,3417.389628,190.8045575,404.16981,1.60140375,1396.572876,1456205.875,
1298,21/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.632826,372.6231179,3418.185983,189.0656148,401.4468429,1.526610625,1396.833618,1455760.875,
