,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
1049,2016-04-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.2673652,300.4534367,383.2673652,0.78465625,0.0,0.0,,
1080,2016-04-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.1249658,298.0468233,377.1249658,0.320366667,0.0,0.0,,
1110,2016-04-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.8693643,299.0157979,380.8693643,0.562921042,0.0,0.0,,
1141,2016-04-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,470.3324974,276.507744,470.3324974,8.575714792,0.0,0.0,,
1172,2016-04-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.37534,0.0,0.0,0.0,0.0,,
1028,2016-04-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.4089456,309.4090294,383.4089456,0.727208125,0.0,0.0,,
1029,2016-04-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,378.8775114,310.1814353,378.8775114,0.400061458,0.0,0.0,,
1030,2016-04-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.474138,308.9451381,379.474138,0.4322625,0.0,0.0,,
1031,2016-04-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.0175421,308.23114,379.0175421,0.422107708,0.0,0.0,,
1032,2016-04-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,376.469158,309.2672194,376.469158,0.596532292,0.0,0.0,,
1033,2016-04-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.7831346,309.5187068,380.7831346,0.662437917,0.0,0.0,,
1034,2016-04-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.938866,307.7581047,379.938866,0.501060625,0.0,0.0,,
1035,2016-04-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.1948968,308.3500491,380.1948968,0.531274167,0.0,0.0,,
1036,2016-04-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.0744425,307.692172,379.0744425,0.452055,0.0,0.0,,
1037,2016-04-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.3638716,309.7718919,379.3638716,0.501669792,0.0,0.0,,
1038,2016-04-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.554959,309.5767642,380.554959,0.545415,0.0,0.0,,
1039,2016-04-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.8616898,310.8337239,379.8616898,0.488711667,0.0,0.0,,
1040,2016-04-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.2230722,307.2727142,382.2230722,0.49924,0.0,0.0,,
1041,2016-04-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.0824086,304.6030376,383.0824086,0.483316875,0.0,0.0,,
1042,2016-04-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.9148173,304.4917894,381.9148173,0.381221042,0.0,0.0,,
1043,2016-04-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.225572,304.7090719,383.225572,0.538997708,0.0,0.0,,
1044,2016-04-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.3100044,301.6406755,385.3100044,0.687091458,0.0,0.0,,
1045,2016-04-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.239723,302.1055667,382.239723,0.555007292,0.0,0.0,,
929,2016-05-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,386.7876813,266.9890558,386.7876813,0.900321667,0.0,0.0,,
960,2016-05-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.8950402,266.4205894,387.8950402,0.8217275,0.0,0.0,,
989,2016-05-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,389.9543,276.5835578,389.9543,0.700878333,0.0,0.0,,
1020,2016-05-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.0554829,310.5013053,392.0554829,0.689745625,0.0,0.0,,
1050,2016-05-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.8731631,299.5936018,383.8731631,0.857386042,0.0,0.0,,
1081,2016-05-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.1286875,298.6193317,377.1286875,0.310715625,0.0,0.0,,
1111,2016-05-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.872166,299.3177514,379.872166,0.500738958,0.0,0.0,,
1142,2016-05-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,470.1042281,273.7396184,470.1042281,8.543904792,0.0,0.0,,
1173,2016-05-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.343585,0.0,0.0,0.0,0.0,,
1058,2016-05-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.9934705,298.3785622,377.9934705,0.416831875,0.0,0.0,,
1059,2016-05-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.0000877,297.4394063,379.0000877,0.473948542,0.0,0.0,,
1060,2016-05-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,418.297839,280.6302662,418.297839,3.070703902,0.0,0.0,,
1061,2016-05-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.9148594,297.321769,377.9148594,0.35851,0.0,0.0,,
1062,2016-05-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.9020088,301.5576177,377.9020088,0.358581458,0.0,0.0,,
1063,2016-05-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,378.7078493,301.767478,378.7078493,0.414574792,0.0,0.0,,
1064,2016-05-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.3343384,299.5069794,380.3343384,0.528014583,0.0,0.0,,
1065,2016-05-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.6054991,300.3384698,381.6054991,0.621093125,0.0,0.0,,
1066,2016-05-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.2687442,300.1174354,382.2687442,0.669968542,0.0,0.0,,
1067,2016-05-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.5601442,301.7066989,379.5601442,0.472837917,0.0,0.0,,
1068,2016-05-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.2130533,300.3138651,377.2130533,0.324556875,0.0,0.0,,
1069,2016-05-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,378.0508724,297.9664903,378.0508724,0.38346625,0.0,0.0,,
1070,2016-05-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.7448348,299.8747054,377.7448348,0.356081875,0.0,0.0,,
1071,2016-05-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,376.9799809,302.5906581,376.9799809,0.301469792,0.0,0.0,,
1072,2016-05-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.2298613,302.6951367,377.2298613,0.320191875,0.0,0.0,,
1073,2016-05-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.933806,302.2910035,377.933806,0.370606458,0.0,0.0,,
1074,2016-05-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.7712718,302.2744645,380.7712718,0.579345625,0.0,0.0,,
1075,2016-05-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,376.5896258,300.7489739,376.5896258,0.273699583,0.0,0.0,,
1076,2016-05-31,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.3070677,298.8507638,377.3070677,0.352392083,0.0,0.0,,
930,2016-06-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.8115867,268.2853045,387.8115867,0.848986875,0.0,0.0,,
961,2016-06-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.1409479,267.1111035,384.1409479,0.731339167,0.0,0.0,,
990,2016-06-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,389.52713,275.5004018,389.52713,0.65887625,0.0,0.0,,
1021,2016-06-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,412.5287025,305.367578,412.5287025,1.933604293,0.0,0.0,,
1051,2016-06-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.7155903,300.5345007,381.7155903,0.702416042,0.0,0.0,,
1082,2016-06-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.2730864,301.9510541,377.2730864,0.322546042,0.0,0.0,,
1112,2016-06-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.3269465,297.436035,380.3269465,0.544564792,0.0,0.0,,
1143,2016-06-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,469.8314529,275.2069097,469.8314529,8.546310417,0.0,0.0,,
1174,2016-06-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.4026,0.0,0.0,0.0,0.0,,
1089,2016-06-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.5542372,299.3205124,384.5542372,0.832982083,0.0,0.0,,
1090,2016-06-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.4351998,297.5940155,385.4351998,0.884021042,0.0,0.0,,
1091,2016-06-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.223675,296.7052501,385.223675,0.869364167,0.0,0.0,,
1092,2016-06-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.87661,296.671885,385.87661,0.91054,0.0,0.0,,
1093,2016-06-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.5919611,299.0282317,380.5919611,0.546134792,0.0,0.0,,
1094,2016-06-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.6536814,295.4937298,381.6536814,0.640905625,0.0,0.0,,
1095,2016-06-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.372324,297.8082923,381.372324,0.620026458,0.0,0.0,,
1096,2016-06-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.5149799,297.0230961,383.5149799,0.75687375,0.0,0.0,,
1097,2016-06-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.6959534,299.353222,382.6959534,0.706504792,0.0,0.0,,
1098,2016-06-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.1900078,297.8327067,385.1900078,0.910102917,0.0,0.0,,
1099,2016-06-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.2041271,299.2252293,383.2041271,0.7636225,0.0,0.0,,
1100,2016-06-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.3550493,301.0377836,380.3550493,0.541557917,0.0,0.0,,
1101,2016-06-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.9685443,301.2352676,380.9685443,0.590923125,0.0,0.0,,
1102,2016-06-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.207107,298.2683108,380.207107,0.521381458,0.0,0.0,,
1103,2016-06-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.0488215,297.6636065,382.0488215,0.663807083,0.0,0.0,,
1104,2016-06-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.5394563,298.513391,384.5394563,0.831852708,0.0,0.0,,
1105,2016-06-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.0389781,298.8177732,383.0389781,0.746052708,0.0,0.0,,
1106,2016-06-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.9022371,297.9052157,382.9022371,0.708947083,0.0,0.0,,
931,2016-07-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.5091952,268.0366869,387.5091952,0.930811667,0.0,0.0,,
962,2016-07-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.7433158,265.7260484,387.7433158,0.865296667,0.0,0.0,,
991,2016-07-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,388.0529603,274.7943243,388.0529603,0.537276875,0.0,0.0,,
1022,2016-07-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.9552422,311.0950139,383.9552422,0.47247125,0.0,0.0,,
1052,2016-07-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.1276591,302.354151,380.1276591,0.557391042,0.0,0.0,,
1083,2016-07-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.7713245,300.6497425,377.7713245,0.364401042,0.0,0.0,,
1113,2016-07-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.029384,297.6229038,383.029384,0.71838125,0.0,0.0,,
1144,2016-07-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,472.9136515,272.7943332,472.9136515,8.751551042,0.0,0.0,,
1175,2016-07-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.399845,0.0,0.0,0.0,0.0,,
1119,2016-07-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.6163124,294.2849927,382.6163124,0.640301398,0.0,0.0,,
1120,2016-07-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,435.470767,225.8562636,435.470767,4.341411308,0.0,0.0,,
1121,2016-07-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,580.8768796,194.111529,580.8768796,18.99621994,0.0,0.0,,
1122,2016-07-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,575.1753757,236.2219831,575.1753757,17.95131563,0.0,0.0,,
1123,2016-07-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,562.9680353,241.8972511,562.9680353,17.07822119,0.0,0.0,,
1124,2016-07-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,492.3311664,259.588857,492.3311664,11.83317417,0.0,0.0,,
1125,2016-07-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,391.4893425,288.7840904,391.4893425,4.719148125,0.0,0.0,,
1126,2016-07-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.8622236,289.9383267,392.8622236,4.816893125,0.0,0.0,,
1127,2016-07-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.7206764,291.8689231,390.7206764,4.664529375,0.0,0.0,,
1128,2016-07-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,402.3878385,293.3894777,402.3878385,5.512783333,0.0,0.0,,
1129,2016-07-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.1184849,294.441492,382.1184849,4.287249792,0.0,0.0,,
1130,2016-07-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.4913598,293.4327753,379.4913598,4.3879325,0.0,0.0,,
1131,2016-07-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,419.2928596,287.2687553,419.2928596,7.174393404,0.0,0.0,,
1132,2016-07-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,453.7639939,282.5430034,453.7639939,9.692469583,0.0,0.0,,
1133,2016-07-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,455.9883361,282.2716722,455.9883361,9.853029167,0.0,0.0,,
1134,2016-07-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,455.8866277,281.3855802,455.8866277,9.775841875,0.0,0.0,,
1135,2016-07-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,453.9804849,282.6000307,453.9804849,9.684145417,0.0,0.0,,
1136,2016-07-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,450.8174458,281.3576949,450.8174458,9.513371667,0.0,0.0,,
1137,2016-07-31,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,436.9201444,282.0396027,436.9201444,8.553615417,0.0,0.0,,
932,2016-08-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,388.5365021,270.1445186,388.5365021,0.788020625,0.0,0.0,,
963,2016-08-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,386.8591421,266.6365608,386.8591421,0.645770417,0.0,0.0,,
992,2016-08-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.8257592,274.4721373,392.8257592,0.801403333,0.0,0.0,,
1023,2016-08-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.8129321,312.0459813,380.8129321,0.435419167,0.0,0.0,,
1053,2016-08-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.6229641,300.8930918,382.6229641,0.752574375,0.0,0.0,,
1084,2016-08-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.0212792,297.798762,380.0212792,0.815075793,0.0,0.0,,
1114,2016-08-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.7603199,297.838404,383.7603199,0.769151875,0.0,0.0,,
1145,2016-08-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,469.9695564,271.0277318,469.9695564,8.517839167,0.0,0.0,,
1176,2016-08-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.40463,0.0,0.0,0.0,0.0,,
1150,2016-08-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,29.09889,161.99371,29.09889,0.5355,0.0,0.0,,
1151,2016-08-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,129.559095,0.0,0.0,0.0,0.0,,
1152,2016-08-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,31.234305,0.0,0.0,0.0,0.0,,
1153,2016-08-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,0.04727,0.0,0.0,0.0,0.0,,
1154,2016-08-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,0.480675,0.0,0.0,0.0,0.0,,
1155,2016-08-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,17.29328,0.0,0.0,0.0,0.0,,
1156,2016-08-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,92.269445,0.0,0.00018,0.0,0.0,,
1157,2016-08-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.260065,0.0,0.0,0.0,0.0,,
1158,2016-08-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.369975,0.0,0.0,0.0,0.0,,
1159,2016-08-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.401875,0.0,0.0,0.0,0.0,,
1160,2016-08-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.31386,0.0,0.0,0.0,0.0,,
1161,2016-08-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.366785,0.0,0.00333,0.0,0.0,,
1162,2016-08-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.385055,0.0,0.0,0.0,0.0,,
1163,2016-08-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.35649,0.0,0.0,0.0,0.0,,
1164,2016-08-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.38288,0.0,0.0,0.0,0.0,,
1165,2016-08-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.368815,0.0,0.0,0.0,0.0,,
1166,2016-08-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.13058,0.0,0.0,0.0,0.0,,
1167,2016-08-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.3417,0.0,0.0,0.0,0.0,,
1168,2016-08-31,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.403035,0.0,0.00025,0.0,0.0,,
933,2016-09-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.8190951,270.3581459,390.8190951,0.896944583,0.0,0.0,,
964,2016-09-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.8585365,267.5456353,387.8585365,0.545213958,0.0,0.0,,
993,2016-09-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,393.473299,273.8633941,393.473299,0.775283333,0.0,0.0,,
1024,2016-09-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.5420556,311.0081558,383.5420556,0.744283333,0.0,0.0,,
1054,2016-09-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.6687553,301.152243,381.6687553,0.80618625,0.0,0.0,,
1085,2016-09-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.5871591,273.3563354,381.5871591,0.6143422,0.0,0.0,,
1115,2016-09-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.8514342,295.5300283,387.8514342,0.927523134,0.0,0.0,,
1146,2016-09-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,475.4170756,267.8641293,475.4170756,8.982104777,0.0,0.0,,
1177,2016-09-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.40347,0.0,0.0,0.0,0.0,,
1181,2016-09-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.40318,0.0,0.01262,0.0,0.0,,
1182,2016-09-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.400135,0.0,0.01574,0.0,0.0,,
1183,2016-09-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.403615,0.0,0.02369,0.0,0.0,,
1184,2016-09-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.401585,0.0,0.02466,0.0,0.0,,
1185,2016-09-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.39854,0.0,0.02574,0.0,0.0,,
934,2016-10-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,391.0824695,271.2045442,391.0824695,0.876867917,0.0,0.0,,
965,2016-10-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,389.7366973,268.3325956,389.7366973,0.332088958,0.0,0.0,,
994,2016-10-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.4653103,274.0143572,392.4653103,0.727925833,0.0,0.0,,
1025,2016-10-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.1676566,309.6843965,383.1676566,0.728969583,0.0,0.0,,
1055,2016-10-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,378.8650111,302.5065098,378.8650111,0.593342917,0.0,0.0,,
1086,2016-10-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.4707125,294.5798552,381.4707125,0.619376458,0.0,0.0,,
1116,2016-10-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.0267739,297.5660215,381.0267739,0.5866875,0.0,0.0,,
1147,2016-10-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,474.9040936,271.113744,474.9040936,8.87000625,0.0,0.0,,
1178,2016-10-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.401295,0.0,0.00584,0.0,0.0,,
935,2016-11-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.6252544,274.0707531,392.6252544,0.806970417,0.0,0.0,,
966,2016-11-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,399.1302897,266.4294132,399.1302897,0.399594167,0.0,0.0,,
995,2016-11-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,395.8583496,272.2969621,395.8583496,0.941664167,0.0,0.0,,
1026,2016-11-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.8093298,311.1585631,381.8093298,0.619714583,0.0,0.0,,
1056,2016-11-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.8769479,301.4402251,377.8769479,0.457296458,0.0,0.0,,
1087,2016-11-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.8199299,299.8948665,381.8199299,0.642944792,0.0,0.0,,
1117,2016-11-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.9023329,296.2281844,387.9023329,0.878198772,0.0,0.0,,
1148,2016-11-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,475.8826201,272.8182371,475.8826201,8.909327292,0.0,0.0,,
1179,2016-11-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.240055,0.0,0.01054,0.0,0.0,,
