PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
31/12/2015,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.1417061,269.6161115,384.1417061,0.794910833,1014.00354,536589.375,,
01/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.5959336,270.7208242,382.5959336,0.686739375,865.6031494,441391.875,,
02/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.6956031,267.8612157,384.6956031,0.74731375,875.3248291,446429.875,,
03/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.4058228,272.443539,397.4058228,1.099231042,875.8336182,457641.875,,
04/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.0702841,308.9922027,403.0702841,0.894004792,985.1080322,581845.375,,
05/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.4481818,299.8332173,384.4481818,0.85848875,904.3931885,506111.375,,
06/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.6531374,297.6174119,377.6531374,0.366405417,801.2642822,353467.375,,
07/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.769452,297.7957679,385.769452,0.788685625,853.9381104,439404.875,,
08/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,431.1578806,282.3332791,431.1578806,8.185678125,322.9078674,0,,
09/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.171325,0,0,0,0,,
13/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,412.8108828,273.9624396,412.8108828,1.857490904,307.2027893,0,,
14/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,394.449886,278.0004525,394.449886,0.617152292,1017.703735,601950.875,,
15/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.6034091,277.1438952,389.6034091,0.612316667,847.9654541,407492.375,,
16/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.6212801,275.7136001,385.6212801,0.539298125,604.37854,162201.875,,
17/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.9748579,278.7871017,382.9748579,0.473395,1183.695923,802718.875,,
18/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.0762992,276.0730883,386.0762992,0.611412292,907.2994385,484409.875,,
19/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.3767105,274.4674943,387.3767105,0.467524583,919.9576416,489891.375,,
20/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,405.10247,270.1161333,405.10247,1.098089419,774.3287354,320824.375,,
21/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,411.1422709,272.4808311,411.1422709,0.720461458,877.550415,440847.375,,
22/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,408.8172231,269.6055657,408.8172231,0.88361375,881.6929932,436570.875,,
23/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.9172195,271.7647577,393.9172195,0.761857083,879.354126,431732.875,,
24/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.9252121,273.3560783,383.9252121,0.760505625,929.0924072,498898.875,,
25/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,436.3122801,264.8214472,436.3122801,3.505956372,562.612915,90010.86719,,
26/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,443.6419003,256.1952619,443.6419003,3.799157292,816.06604,333235.875,,
27/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.6260587,272.5519144,379.6260587,0.428144375,681.7193604,225600.375,,
28/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.3126596,269.5351894,383.3126596,0.704680625,919.197876,467311.375,,
29/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.1212174,267.7584711,385.1212174,0.820532292,1019.379517,578333.875,,
30/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.7408039,266.9317748,384.7408039,0.757553333,797.057251,333567.375,,
31/01/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.3828454,268.953398,379.3828454,0.422271458,800.1851807,334075.375,,
01/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.4506273,267.689143,387.4506273,0.851258333,748.0621338,331983.375,,
02/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.9528452,265.7411556,384.9528452,0.68711,874.4205322,460987.875,,
03/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.5248313,276.6536804,391.5248313,0.65600875,903.8443604,494183.875,,
04/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.8439857,310.5703223,399.8439857,0.632815417,915.4117432,517769.375,,
05/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.3248154,299.3689726,383.3248154,0.838646458,840.1578369,442361.875,,
06/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.0894152,298.641278,378.0894152,0.374494167,773.4361572,324579.875,,
07/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8065385,298.1540871,381.8065385,0.634046458,837.6295166,433369.875,,
08/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,448.9723782,280.8056648,448.9723782,9.368648125,237.2476959,0,,
09/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.20714,0,0,0,0,,
13/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,400.9343404,267.2632236,400.9343404,0.385440208,449.518219,0,,
14/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,404.1151088,265.8622155,404.1151088,0.441014375,931.2476807,536266.375,,
15/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,401.9993292,264.9682422,401.9993292,0.383065833,783.0582275,346866.875,,
16/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,408.236921,263.4878013,408.236921,0.9996075,633.5299072,165730.375,,
17/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,409.564683,262.3273119,409.564683,1.072992708,1026.840454,633571.375,,
18/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,404.4562152,266.1615922,404.4562152,0.676647292,841.3033447,405182.375,,
19/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,406.4769715,263.8699276,406.4769715,1.064228333,816.0074463,358628.375,,
20/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.6665299,263.1143296,399.6665299,0.775543958,885.4283447,449679.375,,
21/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.7537746,263.1993872,399.7537746,0.75989375,942.1676025,508737.875,,
22/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.0807325,265.6046321,391.0807325,0.6467825,906.0631104,471631.875,,
23/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.7056735,266.0409492,393.7056735,0.754705208,902.3189697,474895.875,,
24/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.9267955,267.5794415,393.9267955,0.704195417,903.3717041,470176.875,,
25/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.828661,269.1896725,399.828661,0.68738875,903.8980713,471073.375,,
26/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.9685913,274.357261,383.9685913,0.673954792,876.4127197,443057.375,,
27/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.7391183,275.6104598,386.7391183,0.707059792,865.3834229,430770.875,,
28/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.2112686,276.5462928,389.2112686,0.659832292,872.7564697,439244.875,,
29/02/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,396.4906402,274.7078771,396.4906402,1.130147292,815.4195557,361269.875,,
01/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,548.4280995,246.0840781,548.4280995,2.413519704,683.5162354,243974.875,,
02/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.6815396,266.755914,383.6815396,0.545399583,870.6148682,466035.875,,
03/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.8669814,277.1402249,390.8669814,0.640794375,885.7984619,474455.375,,
04/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.169787,310.8847246,397.169787,0.585142083,939.2974854,521148.875,,
05/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.2874521,300.9683166,380.2874521,0.609650417,934.3394775,489245.375,,
06/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.618076,300.3818188,376.618076,0.284955833,665.6207275,210463.375,,
07/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.422269,298.1955178,382.422269,0.672591458,746.6256104,330583.875,,
08/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,471.2403394,276.3658373,471.2403394,10.18269854,237.4762115,0,,
09/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.25528,0,0,0,0,,
13/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,398.6482734,272.5710483,398.6482734,0.867462917,386.6315002,0,,
14/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.6806286,276.0045154,380.6806286,0.534938125,923.3580322,500384.375,,
15/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.8311129,274.29447,379.8311129,0.480216667,764.1558838,326916.875,,
16/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.8623514,274.8723917,379.8623514,0.480282083,527.2711182,78222.36719,,
17/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.9606553,310.9163588,379.9606553,0.478190208,1060.670532,687558.375,,
18/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2710521,314.6126111,382.2710521,0.465206667,826.4058838,402498.875,,
19/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8247043,314.3001754,380.8247043,0.500020625,783.5152588,366922.375,,
20/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.3432651,313.6376976,382.3432651,0.471813333,783.2506104,359383.375,,
21/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.0311815,313.0937845,385.0311815,0.429683125,764.5982666,341646.375,,
22/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.3538985,314.112624,384.3538985,0.407310417,735.0670166,311390.375,,
23/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.5064855,315.8595115,387.5064855,0.501393958,734.4576416,308939.375,,
24/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.7148523,313.2283807,392.7148523,0.796088958,708.0621338,267408.375,,
25/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.7457959,313.0546798,387.7457959,0.666877083,693.1734619,258602.875,,
26/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.6946083,309.6579279,395.6946083,0.955494375,703.3170166,253167.875,,
27/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,398.7178699,308.7997071,398.7178699,0.923986522,704.3824463,256556.375,,
28/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.3261665,310.1577036,397.3261665,0.765794792,735.8443604,308598.875,,
29/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.6900859,311.5497399,391.6900859,0.436591875,786.5152588,353023.875,,
30/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.1608979,313.3988464,392.1608979,0.48555625,831.4820557,401045.875,,
31/03/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.6448643,311.6017526,395.6448643,0.444463333,855.0211182,392756.875,,
01/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,488.0002731,237.2936419,488.0002731,5.662839375,237.0709381,0,,
02/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,418.7903398,262.2663559,418.7903398,2.804639767,661.6578369,229049.375,,
03/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.1861551,276.4696059,392.1861551,0.787557708,644.5758057,231268.375,,
04/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.7469532,311.601668,393.7469532,0.63645875,742.4937744,319906.875,,
05/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.2673652,300.4534367,383.2673652,0.78465625,860.9156494,463448.375,,
06/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.1249658,298.0468233,377.1249658,0.320366667,468.6080627,23263.36719,,
07/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8693643,299.0157979,380.8693643,0.562921042,845.5074463,434065.875,,
08/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,470.3324974,276.507744,470.3324974,8.575714792,236.5074615,0,,
09/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.37534,0,0,0,0,,
13/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.4089456,309.4090294,383.4089456,0.727208125,491.4020081,58620.86719,,
14/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.8775114,310.1814353,378.8775114,0.400061458,928.447876,513335.375,,
15/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.474138,308.9451381,379.474138,0.4322625,789.6871338,353008.875,,
16/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0175421,308.23114,379.0175421,0.422107708,526.7681885,86081.86719,,
17/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.469158,309.2672194,376.469158,0.596532292,904.7877197,549188.375,,
18/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.7831346,309.5187068,380.7831346,0.662437917,653.9420166,225646.875,,
19/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.938866,307.7581047,379.938866,0.501060625,633.9927979,210358.375,,
20/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.1948968,308.3500491,380.1948968,0.531274167,657.6080322,230104.875,,
21/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0744425,307.692172,379.0744425,0.452055,674.5328369,251917.375,,
22/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.3638716,309.7718919,379.3638716,0.501669792,697.2154541,278431.875,,
23/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.554959,309.5767642,380.554959,0.545415,680.1148682,256512.375,,
24/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.8616898,310.8337239,379.8616898,0.488711667,679.6431885,256136.375,,
25/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2230722,307.2727142,382.2230722,0.49924,675.041626,249460.375,,
26/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.0824086,304.6030376,383.0824086,0.483316875,677.369751,253360.875,,
27/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.9148173,304.4917894,381.9148173,0.381221042,712.4625244,279476.875,,
28/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.225572,304.7090719,383.225572,0.538997708,705.0533447,274470.875,,
29/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.3100044,301.6406755,385.3100044,0.687091458,686.9058838,244112.375,,
30/04/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.239723,302.1055667,382.239723,0.555007292,680.9703369,244724.875,,
01/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.7876813,266.9890558,386.7876813,0.900321667,627.3209229,200019.875,,
02/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8950402,266.4205894,387.8950402,0.8217275,631.2886963,220550.375,,
03/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.9543,276.5835578,389.9543,0.700878333,679.5943604,266197.875,,
04/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.0554829,310.5013053,392.0554829,0.689745625,731.8707275,320016.375,,
05/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.8731631,299.5936018,383.8731631,0.857386042,706.2945557,301666.375,,
06/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.1286875,298.6193317,377.1286875,0.310715625,602.0113525,157525.375,,
07/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.872166,299.3177514,379.872166,0.500738958,776.9420166,374496.375,,
08/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,470.1042281,273.7396184,470.1042281,8.543904792,213.8004303,0,,
09/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.343585,0,0,0,0,,
13/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9934705,298.3785622,377.9934705,0.416831875,594.1051025,131723.375,,
14/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0000877,297.4394063,379.0000877,0.473948542,766.9078369,377608.875,,
15/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,418.297839,280.6302662,418.297839,3.070703902,494.4156799,99221.86719,,
16/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9148594,297.321769,377.9148594,0.35851,367.7379456,0,,
17/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9020088,301.5576177,377.9020088,0.358581458,887.9215088,509066.375,,
18/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.7078493,301.767478,378.7078493,0.414574792,664.0240479,238483.875,,
19/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3343384,299.5069794,380.3343384,0.528014583,781.1236572,376823.875,,
20/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6054991,300.3384698,381.6054991,0.621093125,711.135376,282377.375,,
21/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2687442,300.1174354,382.2687442,0.669968542,631.7310791,191786.875,,
22/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.5601442,301.7066989,379.5601442,0.472837917,631.822876,194800.875,,
23/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2130533,300.3138651,377.2130533,0.324556875,673.5133057,254115.375,,
24/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.0508724,297.9664903,378.0508724,0.38346625,705.7681885,279516.875,,
25/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.7448348,299.8747054,377.7448348,0.356081875,720.854126,295864.875,,
26/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.9799809,302.5906581,376.9799809,0.301469792,717.3414307,289968.375,,
27/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2298613,302.6951367,377.2298613,0.320191875,682.9371338,250791.875,,
28/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.933806,302.2910035,377.933806,0.370606458,673.5543213,244383.375,,
29/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.7712718,302.2744645,380.7712718,0.579345625,666.4224854,218729.375,,
30/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.5896258,300.7489739,376.5896258,0.273699583,636.7965088,211124.875,,
31/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.3070677,298.8507638,377.3070677,0.352392083,671.072876,238907.875,,
01/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8115867,268.2853045,387.8115867,0.848986875,541.9468994,131241.875,,
02/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.1409479,267.1111035,384.1409479,0.731339167,609.925415,196674.875,,
03/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.52713,275.5004018,389.52713,0.65887625,632.5074463,206897.875,,
04/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,412.5287025,305.367578,412.5287025,1.933604293,391.8229065,0,,
05/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.7155903,300.5345007,381.7155903,0.702416042,632.0826416,238530.375,,
06/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2730864,301.9510541,377.2730864,0.322546042,652.2857666,206316.875,,
07/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3269465,297.436035,380.3269465,0.544564792,735.6324463,323168.375,,
08/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,469.8314529,275.2069097,469.8314529,8.546310417,243.2359772,0,,
09/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.4026,0,0,0,0,,
13/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.5542372,299.3205124,384.5542372,0.832982083,434.6520081,19219.36719,,
14/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.4351998,297.5940155,385.4351998,0.884021042,660.276001,262933.875,,
15/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.223675,296.7052501,385.223675,0.869364167,745.8355713,354515.375,,
16/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.87661,296.671885,385.87661,0.91054,515.0875244,63337.36719,,
17/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.5919611,299.0282317,380.5919611,0.546134792,844.6490479,453820.875,,
18/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6536814,295.4937298,381.6536814,0.640905625,667.0484619,237242.875,,
19/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.372324,297.8082923,381.372324,0.620026458,674.9293213,245736.875,,
20/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.5149799,297.0230961,383.5149799,0.75687375,669.2623291,236909.375,,
21/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6959534,299.353222,382.6959534,0.706504792,642.6422119,200574.875,,
22/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.1900078,297.8327067,385.1900078,0.910102917,639.8668213,200737.875,,
23/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.2041271,299.2252293,383.2041271,0.7636225,633.8804932,188968.375,,
24/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3550493,301.0377836,380.3550493,0.541557917,648.9068604,219769.375,,
25/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.9685443,301.2352676,380.9685443,0.590923125,676.3170166,235158.875,,
26/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.207107,298.2683108,380.207107,0.521381458,672.9644775,245794.375,,
27/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.0488215,297.6636065,382.0488215,0.663807083,683.3912354,245835.875,,
28/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.5394563,298.513391,384.5394563,0.831852708,649.5367432,208597.875,,
29/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.0389781,298.8177732,383.0389781,0.746052708,635.0093994,185904.375,,
30/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.9022371,297.9052157,382.9022371,0.708947083,638.3365479,189308.375,,
01/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.5091952,268.0366869,387.5091952,0.930811667,604.3209229,186670.875,,
02/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.7433158,265.7260484,387.7433158,0.865296667,618.776001,202165.375,,
03/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,388.0529603,274.7943243,388.0529603,0.537276875,636.8551025,233194.875,,
04/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.9552422,311.0950139,383.9552422,0.47247125,709.6842041,307256.875,,
